img_path,stress_label,label,is_healthy
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\347557a0-5c33-449b-8a84-2b56bc8758ae___UF.GRC_YLCV_Lab 02744.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\7627db62-eca7-44fd-8b81-b818575821aa___GH_HL Leaf 356.1.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\7f283b23-4b47-47e2-9a9f-aa8619669018___Crnl_L.Mold 9044.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fad74307-6213-4e1b-9990-ca6283c2e29b___YLCV_NREC 2604.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f81e2e04-b97c-43d9-873d-6d7b13bdbce0___YLCV_GCREC 2190.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\887a71d2-e084-4498-95e4-6034257cee62___UF.GRC_YLCV_Lab 01463.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\662555e4-c996-4945-8294-6e9dab37a80a___GCREC_Bact.Sp 5772.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\fb565b6a-8b9b-4f84-8436-b593df56c452___GCREC_Bact.Sp 5863.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57970cb7-5626-4892-b98e-01cb68d81972___YLCV_GCREC 2191.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\766b7b10-3fb4-4c65-80bc-488715e321e6___Com.G_SpM_FL 1488.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\808fed44-acfc-492e-b295-9711805936b1___Crnl_L.Mold 8678.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\74291371-261f-4908-b791-79af20fae776___Com.G_TgS_FL 8212.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,Leaf Mold,4,False
data\raw\Tomato___Early_blight\5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c9968b7-d736-4101-865a-4d77053d4e94___YLCV_NREC 2643.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\3ac52b85-d4a3-4958-9e68-399b919cf7b0___GHLB2 Leaf 8638.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\b3d8a315-c414-40b7-81d5-c86c39104884___Matt.S_CG 7668.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ad9445f-f1aa-43ee-b0b6-e811fb120bcb___UF.GRC_YLCV_Lab 02600.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\8c5a5ad2-1ac9-4a19-a5ea-26ae87e0f4c4___JR_Sept.L.S 2538.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9608690c-4192-4843-a30f-a79b8e267743___YLCV_NREC 0193.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0fec6099-f860-47b5-a25b-455fea689861___UF.GRC_YLCV_Lab 02971.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\cf8b97c9-823f-44de-a22e-1c666900a6f1___Com.G_TgS_FL 8017.JPG,Target Spot,7,False
data\raw\Tomato___healthy\41dc5ea4-076f-4539-8cbb-6d4e53371c50___RS_HL 0472.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\c78483c5-424f-4a5f-aab3-5b909b62a7e6___RS_Erly.B 7541.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f788509b-d030-4bc4-a4bc-6d8bfe0f7bfb___YLCV_GCREC 2389.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\f9614f74-38f0-4ada-b73f-2a65ae1885c7___GCREC_Bact.Sp 3736.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a0aae44-b088-456b-bec2-0b223e570470___YLCV_NREC 2294.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9300962c-fa16-4c51-b18c-bd0022434680___YLCV_GCREC 2484.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad8be223-b783-42e5-84ba-d25f54252ec1___UF.GRC_YLCV_Lab 01885.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\43a5145b-57e9-4605-8ba3-1fb90f61d460___YLCV_NREC 0108.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\a9fdfa3e-cde5-4dc8-a7a2-7484f223c250___JR_Sept.L.S 2575.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\867065cd-2f2f-4937-8cf1-ac6aaa695fb6___GCREC_Bact.Sp 5918.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\13d71bfc-b33a-42ca-962b-3de4bc7faf9c___Com.G_SpM_FL 1346.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\6f12dc84-08a1-4e68-8265-1974061ba939___Com.G_SpM_FL 8430.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\1954b3c0-6f93-40ee-9618-4efafe5d7b87___Com.G_SpM_FL 8961.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\528ee5e6-6c7f-4676-9fe2-fe3956a73b00___Crnl_L.Mold 6739.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e69cada6-46f9-4da4-a406-5b0d43ba7936___YLCV_GCREC 2511.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\6e93da35-363f-42f4-af65-e6eeb1217058___GHLB2 Leaf 8780.JPG,Late Blight,3,False
data\raw\Tomato___healthy\e0987875-8fe2-49ee-8f01-e29281c3d790___RS_HL 0239.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8d2e6e89-57f3-427b-8525-1924fac85a4a___Com.G_SpM_FL 1391.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13.jpg,Late Blight,3,False
data\raw\Tomato___Tomato_mosaic_virus\a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d689d07a-1c53-425a-9b99-fd6db330aa48___YLCV_NREC 2877.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\c614e6d5-04cc-4846-9867-84c83961c5cf___GHLB2 Leaf 8617.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\c882b8ca-8b93-44c2-812b-48e811268cc4___GCREC_Bact.Sp 3797.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5591021-b3a8-4555-a3f6-adea8f415342___UF.GRC_YLCV_Lab 01878.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0fb17853-7286-4d25-84a2-9c991db63ae5___UF.GRC_YLCV_Lab 02745.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\35733fa2-2d61-44a9-9c44-815e5b0e169e___Keller.St_CG 1793.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\7bd67c4c-0d39-44c4-8d00-71a23cad441b___Com.G_TgS_FL 9881.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417.JPG,Early Blight,1,False
data\raw\Tomato___Septoria_leaf_spot\a7c57992-340e-47f6-9ed4-31a0df3490e8___JR_Sept.L.S 2715.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bb239ed-5d7b-4d5e-95a6-411440925ba1___YLCV_GCREC 2115.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\7b6ac571-2d37-4614-803c-d00221d10c16___Com.G_SpM_FL 1467.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a020ee4e-9cae-443b-bb0a-d2ef47b7b9a3___YLCV_NREC 2362.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\86d175d4-99b2-4967-9464-51bd7c7942bb___Com.G_TgS_FL 9865.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\690452d3-64f5-474c-ba18-1f4e5f330da6___Matt.S_CG 7738.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\500bf9f0-e90a-4dd6-bfac-b4a70e4cd558___YLCV_NREC 1987.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\fac48215-87c9-4e61-a64e-e6dd868ebc19___Matt.S_CG 7714.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\4babadaf-7d3f-4cc8-8179-05d86893dd97___Crnl_L.Mold 9096.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7793d98-ca6c-4030-8b4a-4bd506cde757___YLCV_NREC 2268.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bfdbc3e1-7032-45a9-b4d1-85d94b4917b7___YLCV_GCREC 2451.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a39053fb-74c8-489d-b0c1-8b27bdc7087c___UF.GRC_YLCV_Lab 02776.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\abd982ff-7317-43b2-9558-8b4569e62e89___UF.GRC_YLCV_Lab 08514.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\634cade6-c20e-4e8c-bc9a-54b1c37d1f2d___Com.G_TgS_FL 7877.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a722b7ee-87ba-481c-901e-f59e70902650___YLCV_GCREC 2125.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact.Sp 2999.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\486a0017-35ff-4326-9f2a-f33edc9fc31c___Com.G_SpM_FL 8426.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\18f0fcbe-a99c-4d0d-a7e7-0f3d8f9666c2___Matt.S_CG 2643.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e07dc8e1-aa15-4c7e-af2f-cc7adc1896a2___YLCV_NREC 2806.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\8104562f-81d4-478f-b767-c5d65ae601cb___JR_Sept.L.S 8404.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\fb636130-5e9f-4a7b-b6f6-590e0808bfe6___UF.GRC_BS_Lab Leaf 0890.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e030230a-e378-4ccd-b086-17710f52cec1___YLCV_NREC 0127.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\68c4091d-9241-4760-bd93-9ed2463a7a48___Com.G_SpM_FL 1489.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\534e3551-79be-4101-92ac-2996761db483___Crnl_L.Mold 6707.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4f062ae-c236-466b-b4bd-ef65ae022244___UF.GRC_YLCV_Lab 02401.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c496f5e0-be8c-4840-9fa9-f99732eca62b___UF.GRC_YLCV_Lab 03095.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7d818a1-05f4-4075-a49e-033728452f3b___YLCV_GCREC 2368.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3ffad3c-49c9-4255-950a-d0d95f6b5554___YLCV_GCREC 5325.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\7f851bf4-b472-4dc3-b7d5-23e877cf6547___Matt.S_CG 7802.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d8db0d2-a2a8-4bd6-ac05-7a158dea14a7___YLCV_NREC 0185.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\38d4dce3-2aea-4488-a5ef-1d95c25b6e69___Matt.S_CG 1384.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\a036424b-a20f-438b-895d-3d6cd284822c___GCREC_Bact.Sp 5644.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,Early Blight,1,False
data\raw\Tomato___healthy\e1eaf28e-7726-4e87-a1f4-f1ccd44355d7___RS_HL 0405.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\9aaf4a7d-12ac-457a-a18c-1f7ea13065de___RS_Late.B 5179.JPG,Late Blight,3,False
data\raw\Tomato___healthy\1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1822240-09a8-4575-9a6d-064fcc4bc481___UF.GRC_YLCV_Lab 09479.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58290b84-0581-49a5-ad0a-fa8fbcddcd62___UF.GRC_YLCV_Lab 01269.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\42925d12-5478-4773-acdd-88b8361f8bb9___RS_Late.B 5458.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\347c2ba2-84c7-4e59-9bee-cfbf532f9c27___Matt.S_CG 6699.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\c1ca97a3-0701-4d1b-ab77-0a1d018d7886___GCREC_Bact.Sp 5609.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,Early Blight,1,False
data\raw\Tomato___healthy\80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,Late Blight,3,False
data\raw\Tomato___healthy\4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7447f09a-4155-433a-b7d7-ce8c6fc2cba7___UF.GRC_YLCV_Lab 02093.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\862690af-0d59-4fbe-b92d-3d8bd94e930a___UF.GRC_YLCV_Lab 03083.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\f935f26b-8e70-4694-b61b-0d6a8a60487e___UF.GRC_BS_Lab Leaf 8929.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\806afdf5-7799-4309-ad3a-9023adcc3ae8___YLCV_NREC 2094.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\c54a5152-b470-4037-ab1e-59b474c12fc6___RS_HL 9921.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7f27180-6d22-4f3e-9d52-dab4bd9bb11e___UF.GRC_YLCV_Lab 02689.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\ecee5a37-1c82-4f93-a9d9-d1c098e6514d___Crnl_L.Mold 8618.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,Leaf Mold,4,False
data\raw\Tomato___healthy\eb4c170f-af95-48f6-a5da-7e23da76a8e7___GH_HL Leaf 247.1.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\f2443e0e-d34e-4e25-aa5d-9653e2dd36ca___RS_Late.B 6465.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\45ca0dd0-e8eb-4366-bf16-60ff1a7b8763___YLCV_NREC 2668.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38703a93-8e70-4b7f-ac5b-9aebde31ec1a___UF.GRC_YLCV_Lab 02590.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d54150e0-631e-4c87-92eb-1ebf77b65700___UF.GRC_YLCV_Lab 02468.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\ef3bf2b8-ec6f-43ca-9153-c96444337dfa___GCREC_Bact.Sp 3418.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\8be97a5e-3c99-4cd5-9faf-9aad0f599702___Crnl_L.Mold 6659.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\fbe8ab0c-7091-4bea-a2a5-94765096a7c9___RS_Late.B 6999.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\47b7c127-2842-42ef-8deb-fffeb63eff5b___Matt.S_CG 6159.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad1f389f-1734-4c23-860a-af0459b38659___YLCV_GCREC 2548.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\815f01f8-4e09-47ee-abfb-a8035a86a080___Com.G_SpM_FL 8590.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\fd192f6d-f764-43aa-8ab9-9c1578d55200___JR_Sept.L.S 8466.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8a2dfe7-c46d-4557-a125-339aed949dac___YLCV_GCREC 5459.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\e59e9af1-5baf-4eac-9afc-8ae3171fd062___GHLB2 Leaf 77.2.JPG,Late Blight,3,False
