img_path,stress_label,label,is_healthy
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc626576-7249-415d-88b1-4dfc47168b8e___UF.GRC_YLCV_Lab 03093.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d0c7694d-2620-4dcc-8e9e-cb682a838b40___UF.GRC_YLCV_Lab 03278.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5de4522-8d2b-4afa-bf23-aaf8d4fbfb39___YLCV_GCREC 2313.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\98a33963-bf05-4c93-a217-045c06047616___GCREC_Bact.Sp 5985.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\82be04b8-6e17-4388-a60c-9d074a798174___Com.G_SpM_FL 8649.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\f285de60-b746-43c9-8891-133dce784b44___Keller.St_CG 1788.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\81d0b3fa-4d42-424d-b3f2-3acd69f0db13___GCREC_Bact.Sp 6318.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\662d31b7-5dcb-4af1-b645-20b83610d1ee___Crnl_L.Mold 8687.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_mosaic_virus\9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Late_blight\46edfbcd-876e-4310-bba7-bae2b8fcc773___GHLB2 Leaf 9069.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\84b7d3ab-56ae-4eef-a852-7b32f3ef0160___GHLB2 Leaf 150.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\47798da0-ff59-497e-a2bb-e169c9138a7e___GCREC_Bact.Sp 3120.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\3dbc84e0-27f1-421f-8978-82881bf846fd___GCREC_Bact.Sp 3514.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ba60464-e168-4aed-8787-ec97b4cf861c___YLCV_GCREC 2016.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b0733bc-70fa-46f7-9861-b135a461b67f___YLCV_GCREC 2397.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9007c046-6863-4be1-8e88-98e02f6e113f___UF.GRC_YLCV_Lab 02449.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\4c24021e-90e2-4b84-89c2-c904dc8bb0b4___GCREC_Bact.Sp 5706.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_mosaic_virus\b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___healthy\2fb5c266-b7ec-4b31-91b4-3f2dc9b0cdcb___RS_HL 0147.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\e1ee0df9-7ad3-47f4-ba57-0e243101a657___GCREC_Bact.Sp 3702.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\400e9a18-4f4c-4740-8764-3feab046306b___Com.G_TgS_FL 0905.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b9b00f29-ad37-4286-8229-504bc5921c44___Com.G_SpM_FL 1268.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\01963a97-0507-43a6-ae4a-1afd8e0c4f3e___Com.G_SpM_FL 1217.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0efb26b8-d292-4a54-ac93-32e5abb09d82___UF.GRC_YLCV_Lab 02715.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\7984dac1-acc8-466a-bbee-7377ea702462___RS_Erly.B 8386.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\9c25e7f8-d28f-4884-b1e4-293584fca4cb___GCREC_Bact.Sp 6199.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2d58719-74b6-41cf-b707-09ac78362277___UF.GRC_YLCV_Lab 02269.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\9b765f2f-189e-4c9f-9c15-905f9185b3cf___Com.G_TgS_FL 8092.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\f49fa2e7-d767-4d97-8b57-026388fe548a___Crnl_L.Mold 9033.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,Late Blight,3,False
data\raw\Tomato___healthy\0c3eaf2d-8203-441d-9248-1c64e00b5b8b___RS_HL 0018.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\5faeaff0-1dcd-4c79-b6ad-22908cc519ac___GCREC_Bact.Sp 5655.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\71392ad4-37de-4edf-8ac9-a4e01f1a6eaa___Matt.S_CG 6812.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbaabae5-531a-496b-ae23-590c899ee195___UF.GRC_YLCV_Lab 08494.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\9d74964a-cca9-4a0c-9193-efb5be233f6f___JR_Sept.L.S 8375.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\cd042eac-79ff-4b4c-a561-b24bc69f9215___RS_Late.B 6486.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\6cafca52-cbe9-46cb-aeeb-d588dd8c14af___Matt.S_CG 5982.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74fb0d44-ba5e-4ee1-bd21-e0b3be567836___YLCV_NREC 2922.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\ba4294aa-6468-4014-8a3c-7988bb111749___Keller.St_CG 1789.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a684d3a-4ae1-4f86-8f0f-3755adf2afbf___YLCV_GCREC 2529.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\89f2d406-7506-4cd0-b075-cdbba849d8a8___Com.G_SpM_FL 8897.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\355b3ad0-1d3b-49ea-80c8-3254a06a660c___Crnl_L.Mold 8968.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\91da720b-dc5c-4e35-8b74-50229a43f8be___GCREC_Bact.Sp 2956.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\afb2e05d-ee64-42b0-ad8a-5cd9391ecbd7___YLCV_NREC 0200.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\2cfdcad0-ed4d-496a-80dc-38852264f4cc___Com.G_TgS_FL 0893.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,Early Blight,1,False
data\raw\Tomato___Leaf_Mold\48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\b227ea2d-9b5c-48a3-9746-033207311fc6___GCREC_Bact.Sp 3794.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78d88883-2b65-4915-abe0-d08a34068bc2___YLCV_NREC 2473.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\ccafbe60-2783-45b3-a73b-16f93a301cf5___GCREC_Bact.Sp 3395.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,Target Spot,7,False
data\raw\Tomato___healthy\2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\74433374-b410-426c-8752-c0e4ea7c9f71___Com.G_SpM_FL 8641.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_mosaic_virus\f3d26b9f-7999-4b20-8503-0e1d3a878742___PSU_CG 2304.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\a996d784-9bee-4715-b1ff-73e9df5b8666___GCREC_Bact.Sp 3257.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\831b4c22-17fe-4241-8515-998650421d31___Com.G_TgS_FL 9876.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5dca9b56-a818-419c-8187-6ebdf4ad1991___YLCV_GCREC 2795.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4857c174-710f-4a0e-a3df-74b8a15bc081___UF.GRC_YLCV_Lab 02543.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\19e29a5d-897d-4ff0-8aab-8562d74b0eb8___GCREC_Bact.Sp 6031.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\a69cf9dd-83c8-4b5c-8cd2-dbcba3aa1eb7___UF.GRC_BS_Lab Leaf 8884.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e0837534-7480-4ba7-8f04-34f232f76008___Com.G_SpM_FL 8565.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ddc91cb5-d489-40eb-8d54-b6e723749209___UF.GRC_YLCV_Lab 02161.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bbd8268a-76f0-4480-b398-c1b3d25e5c16___UF.GRC_YLCV_Lab 03379.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ec87b28d-1581-435f-a0fa-29a45f7451de___YLCV_GCREC 2448.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\d454ff7e-7a9d-45c1-b7f1-d098edcb1fa7___RS_HL 0418.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fc3ba22a-71f4-44c4-a8d9-abfbbea6601a___UF.GRC_YLCV_Lab 09386.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\60a19659-7e7d-4163-960b-add05432aea2___UF.GRC_YLCV_Lab 02432.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\5d998134-578b-481e-9b88-df0134eb567b___RS_Erly.B 7626.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\092330d8-f6e9-48df-8525-cb391b8f00b7___YLCV_GCREC 2930.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\247eee3b-5e7c-4c48-8d9b-a760a590e4bc___UF.GRC_YLCV_Lab 02148.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\253ddc99-8132-4710-bb89-eb83ab271abc___Matt.S_CG 0698.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f3d9246-9590-4d20-af1a-db578878e582___YLCV_NREC 0211.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\92168909-1d87-47af-9326-5a94171e45f2___Com.G_TgS_FL 8408.JPG,Target Spot,7,False
data\raw\Tomato___healthy\f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\2c83508f-bec1-4962-add3-f16cf5620193___Keller.St_CG 1926.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8dfef7f-9548-4e77-b9d6-69854ed088ce___UF.GRC_YLCV_Lab 01856.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\087a92c4-5479-4cea-85f1-f0c3cc67a5a7___YLCV_GCREC 5399.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\ffcd08b6-6533-422a-a365-271e11890f98___Matt.S_CG 2574.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c036479-9d89-40bc-8107-182c35aa5309___UF.GRC_YLCV_Lab 01600.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\a00845f3-9a14-474b-967c-82b7ea7b314f___RS_Erly.B 7550.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ecba085-cfc0-4994-af8f-fa53d6c5159d___YLCV_NREC 0171.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\092bc641-e271-4bf6-bbe7-451fd3ffc6f1___JR_Sept.L.S 8484.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\4fb1b62d-f244-4198-8643-27a14678180c___Com.G_SpM_FL 8642.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\815290b4-6ac8-42bb-9297-ee60c56efc13___YLCV_GCREC 2680.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96ed7022-a152-4f1d-b934-dca1949159d2___UF.GRC_YLCV_Lab 02183.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\fa477e80-af35-4ef8-b16b-78e0f884f737___Matt.S_CG 2715.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\c9258e44-7f45-4baf-8140-69d4857c56ee___GHLB_PS Leaf 45 Day 18.jpg,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\c2c50222-cc7c-4fb5-968a-d83f6ad8853e___GCREC_Bact.Sp 3630.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f722668c-e9af-43a7-a232-0389e5c513fd___UF.GRC_YLCV_Lab 03068.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\72bde0f1-7bb5-4943-8548-d3e912f314e8___GCREC_Bact.Sp 5786.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e76ad8c-a0e1-485a-b42f-7a5102d3ec33___YLCV_NREC 2958.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\661a456b-bd86-4c75-951f-0accf26ea4aa___Crnl_L.Mold 8955.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\6bb7b9f1-7f75-4cf4-a949-cf779a171417___Crnl_L.Mold 6958.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC 2204.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\f2a0cc58-48f3-4e1f-84b9-1dfb88181118___JR_Sept.L.S 8395.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c38552a0-48b7-4e3d-b4ba-7ea187372c10___YLCV_GCREC 5359.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ed671ca-8fc7-4834-88d7-e326eb88a9b4___YLCV_NREC 0317.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4696cf57-c213-473d-9e7b-9acb7dd58221___UF.GRC_YLCV_Lab 01904.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\3795408d-1142-499f-aeb2-821214b1bb8c___Matt.S_CG 6517.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\f9234562-7b0a-4685-b92b-a4ee86670292___Com.G_SpM_FL 8902.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6cb3a61-4f50-478f-9097-b21f470ce971___UF.GRC_YLCV_Lab 02536.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\8afd7ba7-45ef-4d35-ac46-4e5e0b83301f___GCREC_Bact.Sp 3711.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\787fe2db-da4f-4655-bbb7-6fd8025feffe___RS_HL 9795.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\022a4dfb-84cc-45cb-81c5-a620817e31cb___Crnl_L.Mold 6926.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\a4bbc909-f777-44ee-bc32-8571287608ce___Com.G_SpM_FL 9004.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a66a625-94be-49c4-8711-0ed3e773fb45___YLCV_GCREC 2261.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\9d10152c-26ee-453a-92db-33836cabdd4f___Keller.St_CG 1889.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL Leaf 398.1.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\3daa7759-9d45-4173-b73d-a7fca9800c45___GHLB2 Leaf 8573.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a59f7637-08fc-4ffc-9c42-e618eabd1bcc___UF.GRC_YLCV_Lab 01621.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\751c6198-2c36-42c9-b233-b45b5e147d5b___YLCV_GCREC 5209.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\9fd01a9c-be59-4d02-aca8-7d28170ea727___Com.G_SpM_FL 1588.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1416fadc-a903-4c73-a16c-5c8822bee6d9___UF.GRC_YLCV_Lab 02945.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\54aacda6-8c9c-4112-891e-cc1612a7238d___Matt.S_CG 6290.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd1ee939-901d-4d5f-8ebb-aff5b39132dc___YLCV_GCREC 2769.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\464dc57d-cd9d-43b3-980a-1a0d292edb8a___Com.G_SpM_FL 8444.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\546a14dd-fe94-4651-82bb-012f6fbf53a7___Matt.S_CG 6675.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\add9f17a-d01d-47d9-87e2-520f964bfaff___UF.GRC_YLCV_Lab 09369.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5ad1ec6-6c94-40ba-b5d0-28eb397376ea___YLCV_GCREC 5481.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\4423cc33-fa85-4d37-bc9f-b0ee47e55607___Com.G_SpM_FL 1714.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\a7cee503-4a3e-42dc-963c-2ae166064f6a___RS_Late.B 5602.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\90703f86-170c-4ef4-8fc1-8a165b2eb15e___UF.GRC_YLCV_Lab 01948.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,Target Spot,7,False
data\raw\Tomato___healthy\6f6c7236-d6b5-4bbb-a89e-e1c8246550dd___RS_HL 0559.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\7140eec5-60f1-49bb-a0dd-4cea65897848___UF.GRC_BS_Lab Leaf 9310.JPG,Bacterial Spot,0,False
